0->1: 78.0112
0->2: 91.4
0->3: 116.384
0->4: 102.775
0->5: 47.8859
0->6: 114.705
0->7: 112.204
0->8: 28.0992
0->9: 98.096
1->0: 不可达
1->2: 13.3888
1->3: 38.3726
1->4: 24.7641
1->5: 9.66711
1->6: 36.6934
1->7: 34.1927
1->8: 81.5311
1->9: 20.0848
2->0: 不可达
2->1: 120.596
2->3: 27.5259
2->4: 25.9149
2->5: 90.4711
2->6: 23.3046
2->7: 34.567
2->8: 70.6844
2->9: 6.69597
3->0: 不可达
3->1: 93.0705
3->2: 106.459
3->4: 17.1886
3->5: 62.9452
3->6: 129.764
3->7: 7.04116
3->8: 43.1585
3->9: 113.155
4->0: 不可达
4->1: 不可达
4->2: 不可达
4->3: 不可达
4->5: 不可达
4->6: 不可达
4->7: 不可达
4->8: 不可达
4->9: 不可达
5->0: 不可达
5->1: 不可达
5->2: 不可达
5->3: 不可达
5->4: 不可达
5->6: 不可达
5->7: 不可达
5->8: 不可达
5->9: 不可达
6->0: 不可达
6->1: 121.272
6->2: 134.661
6->3: 28.2012
6->4: 37.8712
6->5: 91.1464
6->7: 35.2424
6->8: 71.3597
6->9: 18.6523
7->0: 不可达
7->1: 不可达
7->2: 不可达
7->3: 不可达
7->4: 不可达
7->5: 不可达
7->6: 不可达
7->8: 不可达
7->9: 不可达
8->0: 不可达
8->1: 49.912
8->2: 63.3008
8->3: 88.2846
8->4: 74.6761
8->5: 19.7867
8->6: 86.6054
8->7: 84.1047
8->9: 69.9968
9->0: 不可达
9->1: 113.9
9->2: 127.289
9->3: 20.8299
9->4: 19.2189
9->5: 83.7751
9->6: 16.6086
9->7: 27.8711
9->8: 63.9884
